9049	花呗每月充值不了话费	我花呗每次都及时还款，怎么现在充话费都充不了了	0
30490	花呗和银行卡一起付款吗	花呗和银行卡一起了付款？怎么回事	0
52234	蚂蚁借呗可以取现金吗	我用了一天蚂蚁借呗，可以还款吗	0
15894	花呗额度太少	花呗收款额太低	0
11858	信用卡的信用影响花呗吗	花呗的信誉影响	0
35981	是借呗记录怎么删掉	我想把借呗借款记录删掉可以吗	0
18344	可以使用别人的花呗吗	两个支付宝可以同时使用花呗	0
22247	我的花呗广提示我还款，我已经用信用卡还款了	我的借贷已经还完了，但是蚂蚁花呗还是没有解冻	0
23335	花呗每月***号前还款，到每月***号的几点	花呗还款日期是到***号的几点	0
44597	借呗没有***个月期限的选择	我的借呗怎么只能分期六个月	0
1092	怎么充钱到，花呗	可不可以往花呗里充钱	1
16071	花呗还款可以原路返回吗	如果还款完的话，可以取消花呗吗	0
20597	没有成功交取费用。不想用花呗交了怎么办	我昨晚在花呗交了电费怎么还不到账	0
50377	收钱码开通信用卡花呗支付功能 我的怎么不让开通	信用卡与花呗收钱码开通成功，在那找收钱码	0
2239	我这个花呗已用***，我现在有钱了，怎么还款	我怎么把花呗钱一次性还了	0
5234	怎么弄出借呗	怎么才能快点用借呗	0
29445	花呗买的东西在哪看快递	购买了花呗特惠食品在哪看物流	1
15565	我的借呗还完了么	我借呗用了***，还款每月多少，怎么还的，第一次用	0
5303	花呗退迟还款，可以吗	过年可以花呗推迟还款	1
50199	借呗多久能放款成功	借呗多久到帐户	1
46208	借呗什么时候可以恢复额度	还款后，借呗额度啥时候恢复	0
31506	已经提前还花呗钱为什么还扣我钱	为什么我的花呗上让我还***多	0
23396	花呗为什么会说当前操作可能存在风险	蚂蚁借呗当前操作可能存在风险，为了你的帐户安全，我们中断了你的操作是怎么回事呀	0
28867	淘宝上的花呗分期，跟支付宝上的花呗分期还款是怎么回事	我怎么提前不能还花呗分期	0
4644	淘宝买东西可以用花呗吗	只要可以用花呗就可以用这个红包是吗	0
16739	花呗关闭后。原来的银行卡为什么不能用	蚂蚁花呗绑定银行卡了为什么还不能使用	0
33458	花呗到期后会提醒吗	花呗到期有提醒嘛	1
22279	双十一花呗分期能提前结清吗	花呗分期后提前结清在哪里	0
33611	蚂蚁借呗一次可以借出多少额度	蚂蚁借呗总共可以借几次	0
675	如何暂停蚂蚁借呗	关机蚂蚁借呗	0
38209	余多少分可以开通花呗	开花呗信用分要多少	0
1083	开通花呗显示登录另一个账号使用花呗怎么办	花呗显示是另一个号码怎么办	1
43392	每个月蚂蚁花呗分期付款会不会影响额度	花呗用钱会影响借呗的额度吗	0
34152	蚂蚁借呗逾期还款怎么算	借呗的还款期限怎么变少了	0
13550	我还可以借呗吗	借呗可以别人还吗	0
44045	借呗換网商贷 怎么样	我关了借呗为什么不让我使用网商贷	0
25283	蚂蚁花呗预期停用后还可以申请用吗	蚂蚁花呗可以重新帮我开通吗	0
41441	我这个支付宝怎么才能花呗收款	能用花呗能收款吗	0
5581	花呗提示确认收货付款是什么意思	没确认收货会不会扣花呗	0
40872	可以修改花呗的限制吗	花呗还款日期可以更改一下吗	0
20246	我的蚂蚁借呗，忘了还款逾期一天，信用不会降低吧	我的借呗还款弄错了，今天晚上才看到逾期了怎么	0
8801	花呗額度不足购买	花呗有余额显示余额不足	0
20905	我没用花呗买为什么退我花呗	我的钱为什么退回花呗里	0
52607	没有理由我的花呗额度比他的少	怎么调整花呗额度	0
1779	用花贝，然后退掉，先到花呗的与还款额没变	花呗退款后 需要还的金额没变	1
54135	支付宝淘宝花呗都是用不了怎么回事	用的不是支付宝花呗 是淘宝中的	0
8941	微信零钱还花呗	花呗还款可以使用微信吗	0
30182	蚂蚁借呗限额多少	蚂蚁借呗是一样的吗	0
35621	借呗怎么撤销自动还款	蚂蚁借呗怎样可以取消自动还款	1
16131	个人二维码支持花呗吗	花呗不支持宾馆	0
38997	开通蚂蚁借呗今天已经第三天了还没有审核成功吗	蚂蚁借呗审核不通过会有通知吗	0
50087	花呗用不了	但是进入支付的时候花呗选不了	1
38121	一开始，花呗的额度是多少	花呗可用额度是怎么计算的	0
44558	为什么淘宝上只能用花呗，？？？不能用其它的	我的蚂蚁花呗怎么只能在淘宝购物使用，其他支持花呗付款的，我都支付不了	0
29423	花呗可以支付宝滴滴打车吗	如何搜索可以用花呗支付的酒店	0
13300	退款的电影票还在花呗账单里	已经退票为什么花呗入账单了	0
35682	借呗最长可以逾期几天不影响芝麻信用	借呗逾期影响信用分	0
12213	花呗显示负数，怎样才可以使用	花呗是负数还可以再用吗	0
18366	这个月用花呗。下个月几号还	我现在用了花呗，是不是下个月***号前还就好	0
19603	我花呗额度***，想在淘宝分期***的东西可以分期吗	花呗上个月的分期没给完，还可以分期吗	0
2806	花呗中奖盒子	怎么用花呗盒子	0
34134	为什么我的收钱码收钱时会是花呗收钱	不符合申请花呗信用卡收钱是什么意思	0
29043	我银行卡里有 花呗能自动扣款嘛	我的花呗绑定银行卡还款了吗	0
58390	花呗双十一额度	花呗额度怎么这么底	0
7509	卖家怎么开通蚂蚁花呗	商家开通花呗权限	0
25155	蚂蚁借呗为什么隔天到账	借呗什么时候到银行卡	0
49096	一个实名只能开通一个花呗	一人一天只能刷一次花呗	0
1017	我把花呗还完了，但是商家又把款项退回花呗里了，怎么办	为什么花呗退回还是要还款	0
42198	有两个支付宝号，想把其中一个注销，花呗能转账到另一个上么	花呗能转钱到支付宝吗	0
52971	为什么花呗提示不能使用	我的花呗不能用了	0
11673	退款不是应该直接返还到我的银行卡吗？为什么显示的是花呗	花呗退款会直接还花呗吗	0
698	生活缴费可以用花呗吗	花呗可以实体店用吗	0
11577	前几天我还用花呗在淘宝消费，怎么我还了款不让我消费了	我的蚂蚁花呗呀，刚刚在买一个净水器，怎么选不了花呗了	0
601	我借呗 之前额度是***	我购物很多次，有积分，借呗额度怎么是***	0
38118	可以用花呗来分什么	我的花呗什么时候可以回复使用	0
54070	我不知道买什么用了花呗	我不小心用花呗支付了	0
10444	我是问花呗用了要给钱吗	但是之前我用了花呗	0
4864	借呗不是几分钟就到账，我的十多个小时怎么没到账	能帮我查下借呗的款项怎么还没到账么	1
45845	花呗还完了，还能开通吗	我的花呗能开了么	0
24538	花呗分期后 提前还清 之后手续费还要付吗	花呗分期后一次性付清会有手续费吗	1
59806	我买东西的时候用的花呗付款，当时已经扣费了吧？怎么现在又扣费	我我刚才用花呗买了个东西怎么回事	0
12217	共享单车用花呗支付的钱我已经用银行卡还款了，为什么退款后是退回了花呗	在携程用花呗买了张票，一张***元，退款一张***，退到花呗了，为什么我还是要还***元花呗	0
16053	花呗分期免息券积分不可以兑换吗	花呗分期免息圈	0
10487	为什么我用这个账号登录淘宝用不了花呗分期	花呗显示让我用邮箱登录可是登录不了	0
26367	借呗还款月可以更改吗	我可以调整借呗还款时间吗	1
3315	帮我查下我为什么不能用花呗分期购了	我是完全不需要用花呗的，我想知道怎么一次性还清花呗分期	0
23452	蚂蚁借呗还款是自动批扣还是手动还款	借呗除了自动扣款按期还款能自己主动还款	0
27321	蚂蚁借呗提前还款怎么记息	借呗提前还款手续费一般多少	0
1464	我想换掉花呗	我想关花呗换另外一个支付宝用	0
38885	就说，我把账号注销了。我这个能用花呗吗，和借呗吗	我用了蚂蚁花呗就不用可以用借呗吗	0
52994	为什么开通了花呗，支付方式里面有没花呗	卖家说退回货款了，花呗里面怎么没有	0
6964	这蚂蚁借呗怎么总是申请的人多下次在来	蚂蚁借呗说申请人数过多明天再来	1
37854	为什么花呗还款不是一个月还一次？我***号买的东西 下个月***号都要还？这还不到十五天	我***月没买用花呗买的东西，***月***号之前没有确认收货的话，那么我这一笔花呗订单，它是放到***月份该还的款能还是***月份，该还的款	0
6290	用了好几年了都没有违约，为什么封我借呗额度	为何我的借呗提前还款了，反而没有额度了	0
12	我的花呗退款余额在那去了,我支付宝里花呗余额显示没有	不小心按差了 在*** 点了退票 显示退票成功 为什么支付宝花呗没有显示	1
48031	我想退出花呗，不想开通了怎么退出	我开通了花呗 但是没使用 用不用关闭	0
11256	花呗能用来续费宽带吗	有线电视费花呗能用吗	0
19279	我的收钱码怎么用花呗	我收款码开通了花呗支付宝支付，怎么用不了	0
14535	花呗可以关闭刷脸吗	我花呗还没还可以注销账号吗	0
53774	花呗逾期，还清后还能恢复使用吗	我的花呗，逾期还款后多久能恢复使用	0
45380	怎样开通信用卡花呗收钱码	如何开通信用卡和花呗收款收款码	1
27104	支持花呗信用卡支付的喔	为何不支持信用卡和花呗收款	0
9630	借呗申请条件已满足	我有蚂蚁借呗，条件不满足怎么办	0
43472	花呗pass租赁手机的订单在哪里找	花呗明细在哪里找	1
36448	花呗被冻结了，怎样才能解冻	花呗，冻上了怎么办	1
10373	我花呗额度怎么一直都是冻结的	我的花呗额怎么被冻结了	1
54424	借呗一笔今天还款，一笔***号还款，为什么***的那笔今天就把我钱扣了	蚂蚁借呗为什么自动还款只扣***块	0
2547	为什么有界面蚂蚁借呗开通了却通不过	我现在想开通借呗，怎么开通不了	0
35407	为什么我的芝麻借呗开通不了	为什么蚂蚁借呗申请不通过	1
26454	借呗会发短信通知吗	借呗申请提鹅多长时间会收到短信通知	0
6101	我交电费为什么用不了花呗	花呗为什么不能付生活缴费了	0
47049	花呗借租是什么意思	花呗履行？什么意思	0
40707	蚂蚁借呗还款后额度恢复吗	蚂蚁借呗每期还款后额度自动恢复吗	1
13746	花呗分期提起还还要手续费吗	花呗分期手续费怎么收费的	0
28713	我的借呗 额度是多少	我的花呗借钱，怎么提不了现	0
17101	我开通了花呗为什么不能买手机	为什么没有花呗购物了	0
5853	为什么提前还了花呗一小部分钱 ，花呗	花呗提前还款了为什么还要风控	0
2058	我用的花呗的限额怎么样的 限额	花呗零时额度怎么用	0
61516	银行卡限额，余额宝转不进去，怎么还借呗	余额宝还借呗有没有限额	0
27678	电脑上怎么开通花呗	电脑上怎样花呗支付	0
62219	蚂蚁借呗升级网商贷后需要立即还款吗	商网贷可以更换蚂蚁借呗那	0
15165	花呗分期后，下次账单还可以分期吗	花呗账单分期后可以二次分期吗	1
30248	无法使用花呗 购物的具体原因	显示花呗无法使用	1
41230	花呗只有最低还款额	花呗还了最低还款还算逾期吗	0
4028	花呗可以领取	花呗双十二临时额度领取	0
10475	用花呗扫码支付有没有额度限制	花呗pass，有额度限制么	1
11741	我说的是花呗额度	花呗收款一天的限额	0
13092	为什么换了手机号还是用不了花呗	我用之前的手机号，用不了了，然后丢了，然后我改成别的手机号了，为啥花呗还换不了	0
51266	在花呗未出账单里没有找到提前还款功能	查询花呗提前还款	0
30951	花呗提前还款网址	提前还款花呗怎么还	1
28909	花呗怎么提高额度	花呗怎样吵	0
3507	花呗 分期后 提前还款可以吗	我的花呗分期提前还款了，为什么	0
28094	蚂蚁借呗的钱是什么时候到账	我昨晚借呗借钱什么时候才到帐	0
55586	花呗在哪里冲话费	花呗在充话费	1
