main-captions	images	2014	0207	2.6	一张桌子配有葡萄酒和两人菜肴。	木桌配有蜡烛、葡萄酒和紫色塑料碗。
main-captions	images	2014	0214	0.6	废墟前的一辆轻便摩托车。	白色巴士停在大楼前的草地上。
main-captions	images	2014	0219	1.2	一个人开着自行车拉的推车。	一个戴着防尘面具的男人骑着三轮自行车。
main-captions	images	2014	0227	3.8	狗嗅门底。	一只黑白狗嗅着一扇关着的门。
main-captions	images	2014	0236	4.2	冬天坐在树枝上的一只小鸟。	一只小鸟栖息在冰冷的树枝上。
main-captions	images	2014	0237	2.8	一只黄鸟正在铁丝网上吃水果。	一只在喂鸟器上吃水果的黄色鸟。
main-captions	images	2014	0239	4.2	一只棕色的鸭子和一只白色的鸭子站在草地上。	棕色和白色的鸭子在绿草地上行走。
main-captions	images	2014	0240	2.4	一只黑白猫狗在条纹沙发上。	一只黑白猫站在窗前。
main-captions	images	2014	0244	3.6	一个穿着黑色正式服装的男人 — — 一顶黑色顶帽子正在骑着一匹白色的表演马。	一个顶着顶帽子骑着白马的人。
main-captions	images	2014	0248	3.8	一只棕色的小鸟正在从挂在树上的喂鸟器上吃。	一只小鸟栖息在挂在树上的喂鸟器上。
main-captions	images	2014	0249	0.6	这是一幅以大城市为背景的乡村图片。	在草地上有一些黑牛，背景是一棵大树。
main-captions	images	2014	0259	4.8	空中飞行中的蓝色和红色飞机。	一架蓝色和红色的飞机在飞行中。
main-captions	images	2014	0263	1.2	三个人在帐篷里摆姿势。	三个人在厨房里吃饭。
main-captions	images	2014	0270	2.4	一只绿眼睛的灰猫的特写。	奶油沙发上猫的特写。
main-captions	images	2014	0273	4.2	火车在火车站。	火车在火车站。
main-captions	images	2014	0276	0	火车沿着铁轨和树篱行驶。	天井地板上的一只狗看着篱笆上的一只猫。
main-captions	images	2014	0278	0.2	一个小女孩在嘲笑镜头。	一头大耳朵的白牛看着镜头。
main-captions	images	2014	0280	3.4	三个年轻女子一起站在一个房间里。	三个黑头发的年轻女子穿着白色，红色和黑色的毛衣。
main-captions	images	2014	0294	3	一只长着橙色长腿的白鸟站在湖边。	长橙色嘴的大白鸟站在海岸线上。
main-captions	images	2014	0297	3.2	一辆红色火车穿过积雪覆盖的城市。	火车在雪地里行驶在铁轨上。
main-captions	images	2014	0306	3	三个骑自行车的人在一个城市过桥。	骑自行车的人正在雨中过桥。
main-captions	images	2014	0307	4.4	一辆红白两白的公共汽车沿着英格兰的街道开。	一辆红白两白的英格兰公共汽车在街上开。
main-captions	images	2014	0316	1.8	鸟儿在水里游泳。	鸟儿在水面上低低飞。
main-captions	images	2014	0318	2	一只黑狗看着镜头。	黑白牛在看相机。
main-captions	images	2014	0337	4.8	一群马在田野里吃草。	一群在草地上放牧的马。
main-captions	images	2014	0340	4	几个人在市场广场上骑摩托车。	人们骑着摩托车在城市街道上。
main-captions	images	2014	0341	2.2	从客车上看的土路上的三只羊。	三只羊在土路上从汽车上射杀。
main-captions	images	2014	0343	4.2	一群人和两个打扮成猫王的男人摆姿势。	一群人和另外两个打扮成猫王的人站在一起。
main-captions	images	2014	0355	3.4	鹦鹉推着一个小购物车。	一只白鸟在驾驶购物车。
main-captions	images	2014	0357	4.2	穿黄色独木舟的人划过水面。	男子划着一只黄色的独木舟向岸边走去。
main-captions	images	2014	0360	3.4	啤酒瓶 （-LRB-哈普拉格 ） - RRB - 在地板上排成一排.	地板上有一排啤酒瓶。
main-captions	images	2014	0361	2.4	坐在外面笑的两个女人。	两个女人站在公共汽车外面。
main-captions	images	2014	0364	1	蒸汽机和火车向摄像机移动。	山坡上的一只白羊看着镜头。
main-captions	images	2014	0373	1.6	一头棕色和白色的牛在田野里看着相机。	黑白猫正在抬头看相机。
main-captions	images	2014	0377	3.2	黑白牛站在一堆雪附近。	一头站在田野里的黑色和白色的牛。
main-captions	images	2014	0379	3.4	带明亮绿色墙壁和艺术品的家居办公空间。	拥有多个桌子和绿色墙壁的办公室。
main-captions	images	2014	0382	4	一张黑白照片，照片上一名男子驾驶汽车，一个人骑摩托车。	一张黑白照片，照片上是一个人在一辆经典汽车里，一个人穿着经典摩托车。
main-captions	images	2014	0390	3	三个人在水下，有黄色的黄种人。	三个人准备划独木舟。
main-captions	images	2014	0400	3.8	一个戴着马帽的女孩。	一个女孩骑着棕马。
main-captions	images	2014	0402	0	一个戴着一条苍白的围巾，用棍子穿的人。	跑步者拿着一瓶汽水在树荫下休息。
main-captions	images	2014	0407	0	一个非常复古的客厅，有一台电视。	一只灰猫躺在木桌上。
main-captions	images	2014	0411	2.6	一个戴着马帽的女孩。	一个骑棕色马的女孩。
main-captions	images	2014	0416	2.6	一辆汽车正从路边开到街上。	一辆银色的汽车停在山前的路边。
main-captions	images	2014	0425	3.8	那人盘腿坐着，穿着斗篷，拿着一根棍子。	男子盘腿坐着，穿着棕色的布，拿着一根木棍。
main-captions	images	2014	0427	2.6	楼梯底部有两只黑白狗。	一只狗躺在楼梯底部，旁边是另一只站立的狗。
main-captions	images	2014	0434	2.8	一艘老式的木制帆船在海洋中航行。	一艘老式的木制帆船停在码头上。
main-captions	images	2014	0436	0	一个人盘腿坐在草地上，背景是一棵树。	远洋班轮靠近海岸，背景是房子。
main-captions	images	2014	0452	2.6	两只猫坐在沙发上看着窗外。	一只猫从窗户看。
main-captions	images	2014	0455	4.6	三只山羊正被一只狗围捕。	三只山羊被狗追赶。
main-captions	images	2014	0458	3.8	铺着地毯的地板上的一只晒黑的小狗。	谭小狗躺在白地毯上。
main-captions	images	2014	0462	3.4	一只黑狗站在草地上。	一只长头发的狗站在草丛丛中。
main-captions	images	2014	0466	5	在车站乘火车。	车站的火车
main-captions	images	2014	0468	4.6	一只站在草坪上的蓝鸟。	站在绿草地上的蓝鸟。
main-captions	images	2014	0472	3	一个空的办公室隔间。	隔间里一把空的办公椅。
main-captions	images	2014	0476	2.2	一男一女坐在餐厅的桌子旁。	四个女人和两个男人坐在一家餐馆的长桌旁。
main-captions	images	2014	0477	3.8	一个穿着条纹衬衫的年轻人拿着两辆自行车。	年轻的红发男子拿着两辆自行车靠近海滩。
main-captions	images	2014	0482	2.2	明亮的房间里有电视、软垫椅子和咖啡。	客厅配有真皮沙发和木桌。
main-captions	images	2014	0495	3.6	两只猫坐在沙发上看着窗外。	两只猫正在看窗户。
main-captions	images	2014	0502	4	小狗穿着一件毛衣，抬头看着镜头。	一只穿夹克的白小狗抬头看着镜头。
main-captions	images	2014	0503	0.4	两个人站在草地上盯着一辆车。	两个女人坐在商店的椅子上。
main-captions	images	2014	0507	0	一个女人站在雪地里一座建筑物前。	两个女人和一个婴儿在餐厅前摆姿势。
main-captions	images	2014	0509	3.8	带明亮绿色墙壁和艺术品的家居办公空间。	小办公空间，明亮的绿色墙壁。
main-captions	images	2014	0512	5	一辆停在轿车上的绿色汽车。	一辆停在轿车外的绿色汽车。
main-captions	images	2014	0514	4.8	一群人坐在餐厅的餐桌旁。	一群人坐在餐厅的桌子旁。
main-captions	images	2014	0518	2.4	两只鸭子站在水前。	鸟儿在水里游泳。
main-captions	images	2014	0519	2.8	一头黑白牛在一支带干草的钢笔里。	篱笆后面的黑白奶牛。
main-captions	images	2014	0521	1.4	一男一女在为镜头摆姿势。	一只坐在沙滩上的猫抬头看着相机。
main-captions	images	2014	0523	3.6	一架从机场起飞的绿色白色货机。	白色和绿色的商用客机从跑道上起飞。
main-captions	images	2014	0532	0	一辆黄色的校车停在田野里。	绿田里一匹棕色的马。
main-captions	images	2014	0534	4.2	一位老人在家用笔记本电脑工作。	老先生坐在沙发上， 带着笔记本电脑。
main-captions	images	2014	0540	0.4	猫正坐在一袋猫粮上。	两只鹰坐在长树枝上。
main-captions	images	2014	0546	3.8	一大堆木制品堆得很高。	一大堆废木头。
main-captions	images	2014	0550	4	骑棕色马的女人。	一个骑棕色马的女孩。
main-captions	images	2014	0551	1.2	沙发上女孩的黑白照片。	一张牛在树下的黑白照片。
main-captions	images	2014	0559	4	一只黑狗站在建筑工地的材料旁边。	一只黑狗站在建筑工地中间。
main-captions	images	2014	0567	3	两个女人坐在商店的椅子上。	两个女人正坐在咖啡馆里。
main-captions	images	2014	0572	0	一个女人画一把椅子，背景是餐厅。	一个男人和男孩沿着海滩散步，背景是大海。
main-captions	images	2014	0584	2.4	一只猫睡在教练上， 后面有枕头。	猫躺在动物印花毯子上。
main-captions	images	2014	0586	3.4	两辆摩托车在土路上赛跑。	两辆摩托车在土路上
main-captions	images	2014	0593	0.8	一位年轻女子骑着海湾软管在泥土骑环。	一个男人正盯着一匹白毛的马。
main-captions	images	2014	0621	4.2	一只灰猫躺在棕色的桌子上。	一只灰猫躺在木桌上。
main-captions	images	2014	0622	4.4	摩托车停在外面的汽车旁边。	一辆摩托车停在汽车旁边。
main-captions	images	2014	0627	4	一堆用过的木制建筑材料，上面有一把椅子。	一堆木碎片，上面有椅子。
main-captions	images	2014	0643	1.8	一列客运列车在城市火车站等候。	黄色发动机的旅客列车。
main-captions	images	2014	0649	2.8	一辆黑色的火车沿着铁轨行驶。	火车在铁轨上。
main-captions	images	2014	0650	5	飞利浦平板电视配有两个遥控器。	一台带两个遥控器的菲利普斯平板电视。
main-captions	images	2014	0651	0	游轮在停靠区前面。	卡利科猫坐在门前的台阶上。
main-captions	images	2014	0656	0.2	一头站在干草中的黑白牛回头看着镜头。	有一只黑白羊站在草地上。
main-captions	images	2014	0661	4	四个人在一条河里划船。	四个人在水中划独木舟。
main-captions	images	2014	0662	3.8	一匹深棕色的马站在田野里。	绿田里一匹棕色的马。
main-captions	images	2014	0667	4.4	两个男人在飞机前说话。	两个男人在一架小飞机前交谈。
main-captions	images	2014	0670	3.2	两只猫，一只棕色的，一只白色的躺在一张有蓝色毯子的床上。	两只猫，一只生姜，另一只白躺在床上。
main-captions	images	2014	0672	4.6	火车在火车站。	一列停在火车站的火车。
main-captions	images	2014	0681	0	两只动物坐在岩石上。	棕色的火车正坐在铁轨上。
main-captions	images	2014	0692	1	一头黑白牛透过篱笆看。	一只黑白狗看着镜头。
main-captions	images	2014	0700	0.8	服装店的两个女人	两个女人在帆船上
main-captions	images	2014	0703	4	老先生看着红色的摩托车。	一个男人看着一辆红色的摩托车。
main-captions	images	2014	0707	1.6	黑白牛用笔放牧。	两头黑白牛在池塘里喝水。
main-captions	images	2014	0708	0	一架停在草地上的迷彩小飞机。	一只穿着粉红色衬衫的小狗绑在栏杆上。
main-captions	images	2014	0718	3.4	爱情座椅的黑白照片。	沙发的黑白照片， 一端有钱包。
main-captions	images	2014	0723	1	站在混凝土上的黑鸟。	站在绿草地上的蓝鸟。
main-captions	images	2014	0728	4	人群走过一个巨大的蘑菇。	一群四个人走过一个巨大的蘑菇。
main-captions	images	2014	0733	3	路边的一只羊和一只湖。	一只羊在有湖和山背景的公路边上。
main-captions	images	2014	0745	3	一群人坐在意大利一家餐馆的桌子旁。	一群六个人坐在一张桌子旁，供应沙拉。
main-captions	images	2014	0746	0.75	谭牛仔细看相机。	一只白色和灰色的猫在浴室水槽里看着相机。
main-captions	images	2014	0748	3.4	老年妇女抱着新生婴儿。	一个女人坐在沙发上抱着一个婴儿。
main-captions	images	2015	0022	2.80	两只狗在草地上玩耍。	两只狗在雪地里玩耍。
main-captions	images	2015	0029	4.80	三个人坐在一座画得像工会千斤顶的大楼外的野餐桌旁。	三个人坐在一座像联合杰克一样的建筑前的户外桌子旁。
main-captions	images	2015	0038	1.40	一只狗游过水面。	一只披着斗篷的狗在雪地里奔跑。
main-captions	images	2015	0043	2.40	一个年轻的笑女孩和一个男孩正在大鼓上演奏。	一个女婴和小男孩站在吉他和鼓旁边。
main-captions	images	2015	0047	1.80	棕色的狗在雪地上跑，嘴里有一个白色的球。	四只狗在雪地里玩耍，后面是城市天际线。
main-captions	images	2015	0071	4.80	一只鸟飞过水面。	一只鸟在水面上飞翔。
main-captions	images	2015	0073	1.40	一只狗正穿过池塘	一只苍白的狗正沿着一条土路奔跑。
main-captions	images	2015	0083	0.40	一男一女看两只狗。	一个穿着栗色泳衣的男人在湖上的绳子上摇摆。
main-captions	images	2015	0084	1.33	一个人坐在码头边看着水。	一个人从岩石上跳入水中
main-captions	images	2015	0097	2.40	一只棕色和白色的狗在雪地里奔跑。	一只棕色和白色的狗在草地上奔跑。
main-captions	images	2015	0104	0.40	一男一女站在大楼前	两个女孩正坐在桥前的沙滩上。
main-captions	images	2015	0150	0.60	三只海豚在众人面前从游泳池里跳出来。	一个男人在很多人面前做演讲。
main-captions	images	2015	0154	4.80	狗正在田野里奔跑。	狗穿过田野。
main-captions	images	2015	0155	2.80	一只黑白狗正在跳入水中。	一只白狗在水面上跑。
main-captions	images	2015	0174	2.00	一只棕褐色的白狗在砾石路上取回一个球。	一只大狗沿着树林中的一条砾石小路走着。
main-captions	images	2015	0197	2.60	一只棕色和白色的狗正在雪地上行走。	一只黑白狗在雪地里嬉戏。
main-captions	images	2015	0242	0.00	一个穿黑色和橙色夹克的女人扔一根棍子给一只棕色和黑色的狗去取。	那个穿蓝色夹克的男人正站在人群中。
