main-captions	images	2014	0181	4.2	一架红白两白的飞机在晴天飞行。	红色和白色的飞机在空中飞行。
main-captions	images	2014	0183	0.8	一张老火车站的黑白照片。	一张猫坐在沙发上的黑白照片。
main-captions	images	2014	0184	2.2	一辆自行车在废墟前。	一辆粉红色的自行车在建筑物前面。
main-captions	images	2014	0187	3.8	街道一侧的红色双层巴士。	一辆红色的双层巴士在拥挤的街道上。
main-captions	images	2014	0191	3.2	一辆公共汽车沿着一条繁忙的道路行驶。	一辆绿色的公共汽车沿着一条路行驶。
main-captions	images	2014	0193	4.4	一对年迈的亚洲夫妇在餐桌上与一个打哈欠的婴儿摆姿势。	一对年长的亚洲夫妇在餐桌上与一个刚出生的婴儿摆姿势。
main-captions	images	2014	0194	0	棕色和白色的鸭子在绿草地上行走。	一架红白两白的飞机在晴天飞行。
main-captions	images	2014	0215	1.4	人们在城市环境中骑轻便摩托车。	人们在围栏区骑马。
main-captions	images	2014	0220	2.6	大银机车发动机在棚子里。	银色的火车停在一个车站。
main-captions	images	2014	0224	0.4	两个人坐在一辆大摩托车上。	两只鹰坐在长树枝上。
main-captions	images	2014	0252	0	一个衣着简陋的女人站在一辆汽车旁边。	一只黄色和橙色的鸟紧紧抓住笼子的一侧。
main-captions	images	2014	0253	3.2	几台电视在地板上，堆在一起。	三台电视，在地板上，另外两台放在一个盒子上。
main-captions	images	2014	0254	4.6	绵羊正在树架附近的草地上放牧。	羊在一排树前的田野里放牧。
main-captions	images	2014	0266	0	小狗保护它的主人。	停车标志的背面装饰着贴纸。
main-captions	images	2014	0267	0.6	孩子们看着一只羊。	儿童挤牛奶外面一头牛。
main-captions	images	2014	0281	1.2	一张黑白相间的相爱座的照片。	一张老火车站的黑白照片。
main-captions	images	2014	0282	3.8	停车标志的背面， 它有很多贴纸。	一个标志的背面，贴着贴纸。
main-captions	images	2014	0284	3.2	带大屏幕电视的客厅或书房。	客厅配有褐色家具和平板电视。
main-captions	images	2014	0287	2.6	两个女人坐在草坪椅上。	两个女人正坐在咖啡馆里。
main-captions	images	2014	0288	5	一辆双层红色巴士在路上行驶。	一辆红色的双层巴士沿着街道行驶。
main-captions	images	2014	0299	0	那只黑鸟正坐在地上。	树下的猪的后面，背景是牛。
main-captions	images	2014	0301	3.2	一架Das航空货运飞机坐在跑道上。	一架停在跑道上的客机。
main-captions	images	2014	0303	4	猫睡在紫色的床单上。	一只黑白猫睡在紫色的毯子上。
main-captions	images	2014	0305	1.2	奶油沙发上猫的特写。	马的特写。
main-captions	images	2014	0312	4.4	带木柜和餐桌的厨房。	带木柜和家具的厨房。
main-captions	images	2014	0314	3.4	一辆摩托车停在一堵墙附近，墙上布满了城市景观的涂鸦场景。	晚上，一辆摩托车停在城市的壁画上。
main-captions	images	2014	0351	4.4	两个男孩坐在一张桌子旁，一个对着另一个。	两个人坐在一张桌子旁，一人对着另一个。
main-captions	images	2014	0354	0.8	两只白狗在水里游泳。	鸟儿在水里游泳。
main-captions	images	2014	0380	4.6	大型白色游轮漂浮在水面上。	大型游轮漂浮在水面上。
main-captions	images	2014	0394	4.2	两只秃鹰栖息在树枝上。	两只鹰栖息在树枝上。
main-captions	images	2014	0395	0	一个背包站在火车旁边。	人们在餐馆里聚会。
main-captions	images	2014	0403	3.2	那只鸟正坐在树枝上。	一只红褐色的鸟栖息在树枝上。
main-captions	images	2014	0414	0	一群戴着皮帽的人。	一群绿白两白的自行车手，观众在观看。
main-captions	images	2014	0418	1.4	黑色家猫躺在棕色的桌子上。	一只灰猫躺在餐桌上。
main-captions	images	2014	0420	3.2	四个孩子看着谷仓动物。	孩子们看着一只羊。
main-captions	images	2014	0421	1.8	一只黑白猫在玩羊毛篮。	一只黑白猫躺在毯子上。
main-captions	images	2014	0449	1.8	船上有两个人漂浮在水面上。	一艘在海洋上的木制游艇。
main-captions	images	2014	0457	0	一个人在山地自行车上做轮式车。	一个女人在柱子前摆姿势， 有 U2 标志。
main-captions	images	2014	0471	3.8	骑马的女人骑马。	那个女人骑着棕色的马。
main-captions	images	2014	0474	3.8	火车沿着铁轨行驶。	一列黑色蒸汽火车在铁轨上行驶。
main-captions	images	2014	0479	4	跑道上的白色飞机。	一架白色的瑞士飞机接近跑道。
main-captions	images	2014	0483	0	白鸭子站在地上。	一个戴着黑帽子的女人站在地铁前。
main-captions	images	2014	0486	3.2	一群人在外面的一张桌子吃饭。	一群人坐在餐厅的桌子旁。
main-captions	images	2014	0511	1.6	坐在桌子上的年轻女孩。	一个面带微笑的婴儿坐在桌子上的女人。
main-captions	images	2014	0527	3.6	两只猫在里面很亲密，黑白毛茸茸的外壳。	两只小猫宝宝正坐在一个牛形的、毛皮覆盖的圆顶里。
main-captions	images	2014	0537	1	一群人坐在厨房旁边的小沙发上。	一群人站在坐在马背上的小孩旁边。
main-captions	images	2014	0544	3.6	一个人跳他的土自行车。	一个骑自行车的人从空中跳来跳去。
main-captions	images	2014	0549	2	一张黑白照片，上面是一排灌木丛前的岩石雕刻。	一瓶水坐在石头上，背景是其他石头和一堵墙。
main-captions	images	2014	0552	3.6	一只黑白猫正坐在棕色的椅子上抬头看。	黑白猫坐在木椅上抬头看。
main-captions	images	2014	0553	4	一头黑白的角牛站在田野里。	田野里一头黑白大的牛。
main-captions	images	2014	0563	3.6	一个长头发的男人，戴着一顶帽子站在两个大的半空可乐瓶之间。	一个戴着帽子和夹克的男人在两个大瓶子之间行走。
main-captions	images	2014	0570	3.2	墨西哥航空公司的一架喷气式飞机沿着跑道征税。	一辆银色的墨西哥喷气衬里坐在停机坪上。
main-captions	images	2014	0571	2.8	一只红鸟和其他四只鸟坐在雪地里。	五只鸟站在雪地上。
main-captions	images	2014	0575	2.4	一对年长的亚洲夫妇在餐桌上与一个刚出生的婴儿摆姿势。	一群老人在餐桌周围摆姿势。
main-captions	images	2014	0581	3.6	家猫看着窗外。	一只白猫从窗户看。
main-captions	images	2014	0582	1.8	两头牛在田里吃草。	绿田里一匹棕色的马。
main-captions	images	2014	0589	0.2	一个人站在高速公路附近的立交桥下面。	一个人沿着水边遛狗。
main-captions	images	2014	0591	3.4	一个妇女和孩子推婴儿车在人行道上。	一个女人和一个年轻女孩沿着人行道走着婴儿车。
main-captions	images	2014	0594	1.2	一只白鸟飞上一棵树。	一只白猫躺在床单上。
main-captions	images	2014	0602	1.4	一个女人在餐桌上喝葡萄酒、啤酒和柠檬。	四个女人和两个男人坐在一家餐馆的长桌旁。
main-captions	images	2014	0605	2.6	笔记本电脑和计算机显示器。	工作站上的笔记本电脑和一台电脑。
main-captions	images	2014	0609	2.4	一只白猫躺在办公椅上。	一只白猫躺在床单上。
main-captions	images	2014	0610	0	一艘小黄船坐在热带海滩上。	一个小女孩坐在一个白色的开花植物附近的石窗台上。
main-captions	images	2014	0611	4	两个女人正在一座木楼里养一只白羊。	两个女人在木摊上剪白羊。
main-captions	images	2014	0616	3	一个戴着眼镜和两个塑料瓶的人。	一个男人坐在他面前，用两个水瓶说话。
main-captions	images	2014	0623	4	棕色马的特写。	马的特写。
main-captions	images	2014	0630	4	拥有多个桌子和绿色墙壁的办公室。	小办公空间，明亮的绿色墙壁。
main-captions	images	2014	0631	2	领导白马的女人。	一个穿着燕尾服的人，穿着白马。
main-captions	images	2014	0642	4	一个骑摩托车的男子在做轮式车。	摩托车手在汽车旁边表演一个轮式车。
main-captions	images	2014	0645	2.2	银色火车发动机的左侧。	黑色火车引擎的特写。
main-captions	images	2014	0654	2.2	客厅配有蓝色沙发和两张单人床。	客厅配有真皮沙发和木桌。
main-captions	images	2014	0664	3.4	一辆白色的自行车站在地板上。	旧式自行车停放在地板上。
main-captions	images	2014	0665	3.2	一种从喂鸟器里吃的鸟。	一只在喂鸟器上吃水果的黄色鸟。
main-captions	images	2014	0666	4	坐在水泥板上的黑鸟。	站在混凝土上的黑鸟。
main-captions	images	2014	0668	3.2	深色的狗站在草地上。	一只灰狗站在草地上。
main-captions	images	2014	0669	3.8	一个戴着微笑和自行车头盔的年轻金发女孩。	一个戴着自行车头盔的年轻女孩，背景是自行车。
main-captions	images	2014	0676	3	两匹棕色的马站在草地上。	棕色的马站在草地中间。
main-captions	images	2014	0683	4	男孩和小白狗躺在沙发上。	一个小男孩和狗躺在沙发上。
main-captions	images	2014	0691	2.2	一个女人躺在地板上， 把一个婴儿抱在她上面。	一个男人躺在地板上， 抱着一个婴儿放在他上面。
main-captions	images	2014	0699	3.4	一个灰色的房子，有一个红色的门。	房子有一扇红色的门。
main-captions	images	2014	0701	3.8	一个白马的女人。	领导白马的女人。
main-captions	images	2014	0704	0	坐在沙发上的沮丧的女人。	老年妇女抱着新生婴儿。
main-captions	images	2014	0714	0	一位老年妇女骑着自行车。	船在山前的水面上。
main-captions	images	2014	0721	4.8	棕色和白色的奶牛在低谷中吃东西。	棕色和白色的奶牛正在从低谷中进食。
main-captions	images	2014	0732	3	一个伸出双臂的年轻女子站在一辆"去的地方"公共汽车前。	这个女孩正站在公共汽车敞开的门前。
main-captions	images	2014	0734	0.8	黑白牛站在草地上。	一张站在公共汽车旁边的男人的黑白照片。
main-captions	images	2014	0736	4.2	一群人在外面吃饭。	一群人在外面的一张桌子吃饭。
main-captions	images	2014	0739	4.2	两只猫坐在沙发上看着窗外。	两只猫坐在沙发后面，看着窗外。
main-captions	images	2014	0742	0	一个人坐在长凳上，看着一条坐在人行道上的皮带上的狗。	一个女人坐在沙发上抱着一个小婴儿。
main-captions	images	2014	0747	4.2	一辆蓝色的摩托车停在人行道上。	一辆蓝色的轻便摩托车停在人行道上。
main-captions	images	2015	0016	4.60	两只灰狗一起在绿草丛中奔跑。	两只灰狗在绿草丛中奔跑。
main-captions	images	2015	0026	5.00	两只狗在草地上奔跑	两只狗穿过草地。
main-captions	images	2015	0027	0.00	这对夫妇坐在草坪椅的水面附近。	男孩在公园里从一张野餐桌跳到另一张野餐桌上。
main-captions	images	2015	0040	3.20	德国谢泼德跳过黑箍， 而人们观看	一只狗跳过了一个箍。
main-captions	images	2015	0050	2.60	一群人站在大街上	一个女人对站在大街上的各种各样的人讲话。
main-captions	images	2015	0054	2.20	狗在棕色的草地上跑。	一只湿狗拿着网球穿过黄草。
main-captions	images	2015	0061	4.60	那人和两个小男孩在蹦床上跳。	一个男人和两个男孩在蹦床上跳。
main-captions	images	2015	0062	5.00	一个人吃苹果，坐在公众。	一个人坐在公共场所吃苹果。
main-captions	images	2015	0068	4.60	两个年轻女孩在草地上互相拥抱。	两个年轻女孩在草地上互相抱住
main-captions	images	2015	0069	4.60	两只白狗在深白雪中行走。	两只白狗穿过一个巨大的山雪。
main-captions	images	2015	0070	4.80	四个穿着泳衣的女孩正在海滩上打排球。	四个穿比基尼的女人正在海滩上打排球。
main-captions	images	2015	0119	0.60	孩子们在公园里打球。	两只狗在岸边玩耍。
main-captions	images	2015	0124	0.20	一个穿西装的男人正在铺好的马路上骑自行车。	一个人正在用一根大杆从标志上取下字母。
main-captions	images	2015	0126	2.20	一只黑白狗在一片被白色栅栏包围的草地上奔跑。	一只黑白狗正在跳过一个障碍。
main-captions	images	2015	0128	4.80	一群徒步旅行者正在山前休息。	几个徒步旅行者带着他们的装备在山前休息。
main-captions	images	2015	0140	1.20	两个穿蓝色和青色连衣裙，头戴大帽子的女孩站在一个大树干旁边。	一个女人，一个小男孩，和一个小婴儿站在牛雕像前。
main-captions	images	2015	0165	2.20	一个女人正坐着睡觉，头靠在手上。	一个把头靠在手上的人。
main-captions	images	2015	0166	4.60	一个小男孩跳进湖里。	那个男孩正跳进湖里。
main-captions	images	2015	0178	2.60	一只黑狗在海边追赶两只鸟。	一只狗正沿着海边的海滩奔跑。
main-captions	images	2015	0180	3.60	一男一女坐在长凳上。	一男一女坐在公园的长椅上。
main-captions	images	2015	0198	0.80	棕色的狗躺在一张蓝色的床单上。	一只棕色的狗和两只黑狗在一片过度生长的草地上。
main-captions	images	2015	0216	2.40	两只狗在雪地里打架。	两只狗站在雪地里。
main-captions	images	2015	0217	4.80	那人和两个小男孩在蹦床上跳。	一个男人和两个男孩在蹦床上蹦蹦跳跳。
main-captions	images	2015	0248	5.00	一个练习拳击的人	一个人练习拳击
main-captions	images	2015	0253	0.40	那个带着蓝色水桶的女孩在码头下面飞溅。	穿着滑雪夹克的女孩正在建筑物附近散步。
main-captions	images	2015	0262	3.20	一群人站在沙子里望水。	一群人站在海滩上，站在一些船前。
main-captions	images	2015	0268	1.80	一只黑狗在雪地里跑向一只白狗。	黑狗在雪地里追逐棕色的狗
main-captions	images	2015	0291	3.20	一只小白狗跑过草坪。	一只小白狗在奔跑
main-captions	images	2015	0294	3.40	白色和棕色的狗在草地上快速奔跑。	大白狗在草地上奔跑。
main-captions	images	2015	0323	4.80	一只黑狗在草地上奔跑。	黑狗在草地上奔跑。
main-captions	images	2015	0352	4.20	一只黑白狗在清澈的水中游泳。	一只黑白小的狗正在水里游泳。
main-captions	images	2015	0359	2.60	黑白狗在水中奔跑。	一只黑白狗在草地上奔跑。
main-captions	images	2015	0369	2.20	两只狗在雪地里奔跑	一只狗躺在雪地里。
